f0,f1,alpha,true,predicted
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14511864,0.49564231287247884,0.4236438706274587
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10314334,1.5116389154157288,1.4896124166613416
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.27689883,0.018976622028235926,0.130356676689764
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9632385,0.04260627910546009,0.11094018928369995
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.82492167,0.042900126208076844,0.11610734003405974
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.99863386,0.08224420811773332,0.4447022132280982
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.090560794,1.510947319191945,1.491314791657467
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15075804,0.4149626341500443,0.41822169000153336
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.8911134,0.11149098267497361,0.22719729693434584
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.11211921,1.5120131580785112,0.7643583559090303
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14843331,0.442806078391336,0.41399409291741307
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,1.7823857429431962e-11,0.5386989480760459
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9600243,0.04556158639957192,0.11988592283774203
bbob_f019_i01_d05,shifted-bbob_f001_i01_d05,0.28656825,0.10137626273918812,0.13318950629363205
