f0,f1,alpha,true,predicted
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6018488,0.5892569332597923,0.36989834824093754
bbob_f001_i01_d05,shifted-bbob_f022_i01_d05,0.12858024,0.07048749710837547,0.3627060218849
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.8079205,0.026622444484641593,0.11739452620411069
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9600243,0.1778318276853615,0.21905817029549074
bbob_f022_i01_d05,shifted-bbob_f024_i01_d05,0.079559326,1.2054017078356591,0.4563980272543706
bbob_f023_i01_d05,shifted-bbob_f017_i01_d05,0.95628417,0.43950060030834043,0.5236689468729561
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.9542747,0.23861012473599397,0.37025949029813093
bbob_f019_i01_d05,shifted-bbob_f018_i01_d05,0.24568333,0.20701235964709744,0.3934717444005356
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,0.4221497081063344,0.40180038023268566
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.8377763,0.22498659276163874,0.32321537499230146
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14836945,0.3129664997298888,0.24379710663973078
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,0.005201866589924395,0.12032259033272066
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15119605,0.229801415448865,0.23580458197773105
