f0,f1,alpha,true,predicted
bbob_f019_i01_d05,shifted-bbob_f008_i01_d05,0.00035118818,0.3601232103671817,0.5185803700983082
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.7094187,0.6294841522031834,0.5051982398982511
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.76470816,0.2171284288544285,0.3143617981628078
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.95676184,0.24391862324102015,0.26944161750334017
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.17169517,0.44899306327189586,0.40751949415507555
bbob_f004_i01_d05,shifted-bbob_f022_i01_d05,0.58335036,0.5142346018480085,0.43336429322747805
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09429906,9.157356695268556e-05,0.09486620095605908
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8718194,0.4152104603426791,0.43639896414705576
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.7487666,0.23806232403568972,0.4207053853761204
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.91529465,0.26495399539738645,0.28781672655867735
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9991893,0.56475284868805,0.42296360518758186
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9192421,0.47526654866617984,0.3479230890341804
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,0.1631971974683786,0.20296890727822206
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14881264,0.22985188569655662,0.2569050895146942
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10327606,0.00019581365595517362,0.009986666310575017
bbob_f002_i01_d05,shifted-bbob_f022_i01_d05,0.9998951,0.0021374623744577267,0.38027471356914044
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9498149,0.4302812505514258,0.36063020765283565
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.78638643,0.660209533888983,0.5753700862439097
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.82492167,0.024257273614243215,0.19590396380634267
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.088090435,0.0004379835905236457,0.08897695873284035
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.8143075,0.6761427627730974,0.5864297416196012
bbob_f022_i01_d05,shifted-bbob_f015_i01_d05,0.38246444,0.6349391710047134,0.477029081005303
bbob_f003_i01_d05,shifted-bbob_f021_i01_d05,0.53428656,0.25578714936080377,0.4326303509211107
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10926041,0.0002654505049229307,0.028338538868933373
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14600945,0.1064666336017761,0.48550045652305085
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15119605,0.229801415448865,0.2673888143007991
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.96301514,0.12376018569617542,0.1548544687212104
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,0.0001003163974722756,0.009687221025959238
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,0.005201866589924395,0.1753484809945331
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14625852,0.29325958377246536,0.28761434688360416
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.30640483,0.10243685145323089,0.46415647099256085
bbob_f024_i01_d05,shifted-bbob_f014_i01_d05,0.99695426,1.095387070556969,0.4028961595517617
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,0.4221497081063344,0.43850758390767874
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.8475197,0.5934913641187722,0.5726031511651726
bbob_f006_i01_d05,shifted-bbob_f022_i01_d05,0.99619657,0.13757026038406145,0.4376737398999371
bbob_f009_i01_d05,shifted-bbob_f014_i01_d05,1.0,0.45691692951059404,0.4020475722275453
