f0,f1,alpha,true,predicted
bbob_f019_i01_d05,shifted-bbob_f017_i01_d05,0.53962547,0.21275604000425843,0.22946032659551585
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.65032196,0.15709078955925285,0.275325405941208
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.5251577,0.39016747357912407,0.25990476170430155
bbob_f024_i01_d05,shifted-bbob_f022_i01_d05,0.2171137,0.26857667199620205,0.17707495271945098
bbob_f019_i01_d05,shifted-bbob_f007_i01_d05,0.06383248,0.20976605512998883,0.39878928182060075
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14445017,0.4366782069363396,0.526460453954772
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.89050937,0.5070924002431482,0.5117441698880553
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.8645848,0.019524406520859572,0.007405579083641284
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.82800865,0.02701969322624787,0.1507046857984207
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10276377,1.5116210405285462,0.9628504547207424
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14204708,0.4335143578983935,0.42621738197119063
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.89619184,0.7855904377851379,0.5415963643664956
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9473111,0.8260730912330322,0.3691275099909316
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.8967643,0.11098568738078152,0.2570529916569789
bbob_f019_i01_d05,shifted-bbob_f018_i01_d05,0.27795124,0.1838097103966283,0.42197231471270474
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14625852,0.42838172596682733,0.3806712394581424
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,0.03780012692350993,0.1376867761812488
bbob_f004_i01_d05,shifted-bbob_f003_i01_d05,0.83567923,0.9522918890352002,0.46734666695836435
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10926041,1.5119037342321093,1.1963755108211291
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15075804,0.4149626341500443,0.4776047210083554
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9230265,0.7500804423973719,0.38214557059191956
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09525112,1.5112299792586288,1.435944167028647
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,0.13822397848977552,0.18867771246590148
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,1.5114927407702614,1.4111707553464452
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.1484693,0.43185905191880103,0.6317532671924666
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,1.7823857429431962e-11,0.20144052069927287
bbob_f016_i01_d05,shifted-bbob_f019_i01_d05,0.82648957,0.466073122240608,0.3053992548873876
