f0,f1,alpha,true,predicted
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.8479176,0.9380441306894709,0.6688347601684486
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.5609222,0.3469506499956274,0.21283532568151675
bbob_f002_i01_d05,shifted-bbob_f022_i01_d05,0.99995124,1.0751094058976213e-11,0.11258710787565823
bbob_f009_i01_d05,shifted-bbob_f017_i01_d05,0.9679906,0.06591503069501639,0.4849876772718067
bbob_f019_i01_d05,shifted-bbob_f018_i01_d05,0.24564874,0.0797814481636109,0.20268583693485193
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.61001617,0.38857665967337796,0.23615798247017966
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.96301514,0.04094481295206256,0.14090607449943576
bbob_f019_i01_d05,shifted-bbob_f013_i01_d05,0.034781374,0.044564951038444336,0.06505802860223725
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10508135,1.511727498482736,1.313862679339865
bbob_f019_i01_d05,shifted-bbob_f017_i01_d05,0.53962547,0.21275604000425843,0.2264613886618232
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.65032196,0.15709078955925285,0.20561941182595178
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.5251577,0.39016747357912407,0.17952054579945725
bbob_f024_i01_d05,shifted-bbob_f022_i01_d05,0.2171137,0.26857667199620205,0.39112083923119667
bbob_f019_i01_d05,shifted-bbob_f007_i01_d05,0.06383248,0.20976605512998883,0.29206701724145123
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14445017,0.4366782069363396,0.4962595237386281
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.89050937,0.5070924002431482,0.594514876956368
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.8645848,0.019524406520859572,0.11957702948065013
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.82800865,0.02701969322624787,0.2016683325837671
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10276377,1.5116210405285462,1.3407375412350013
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14204708,0.4335143578983935,0.5572379137483852
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.89619184,0.7855904377851379,0.6573134450272662
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9473111,0.8260730912330322,0.42293757080843064
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.8967643,0.11098568738078152,0.23326989040205337
bbob_f019_i01_d05,shifted-bbob_f018_i01_d05,0.27795124,0.1838097103966283,0.27324129235803696
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14625852,0.42838172596682733,0.4562672899859128
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,0.03780012692350993,0.15790598765166658
bbob_f004_i01_d05,shifted-bbob_f003_i01_d05,0.83567923,0.9522918890352002,0.485234711926748
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10926041,1.5119037342321093,1.4116282395724273
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15075804,0.4149626341500443,0.5247795610592286
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9230265,0.7500804423973719,0.3554120024520738
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09525112,1.5112299792586288,1.2948499987804025
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,0.13822397848977552,0.2382926163826252
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,1.5114927407702614,1.3235206795174854
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.1484693,0.43185905191880103,0.6557202460977096
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,1.7823857429431962e-11,0.2275747008552188
bbob_f016_i01_d05,shifted-bbob_f019_i01_d05,0.82648957,0.466073122240608,0.3881175555365848
