f0,f1,alpha,true,predicted
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10276377,7.610092650829994e-05,0.06697878761468504
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.8102318,0.025249100628168715,0.07353315695674585
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6098353,0.6027244475743392,0.4675822927294776
bbob_f022_i01_d05,shifted-bbob_f003_i01_d05,0.52651554,0.08809079897673522,0.5181841807145834
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.97746927,0.4727137248050609,0.29297401398712686
bbob_f016_i01_d05,shifted-bbob_f014_i01_d05,0.9997123,0.4332160018992085,0.4364474320146608
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9632385,0.1960440748063442,0.19571064893684403
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.8050111,0.24734788612920255,0.30422631326685673
bbob_f003_i01_d05,shifted-bbob_f024_i01_d05,0.0027743103,0.9775009121297122,0.4511456775005832
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.91361105,0.26090709881832524,0.29373354326646495
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.1481778,0.232949391093129,0.2611168181514936
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14511864,0.2425363500987796,0.20879707113721274
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.1100632,0.00013171359066649173,0.023169883280062274
bbob_f019_i01_d05,shifted-bbob_f007_i01_d05,0.06471196,0.08456273996874653,0.4276711699227107
bbob_f024_i01_d05,shifted-bbob_f019_i01_d05,0.8392978,1.1330068475828785,0.10935280868322429
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09429906,9.157356695268556e-05,0.05573237752207155
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.95924014,0.1595889310360099,0.24927085817653144
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.94945896,0.44408963343741126,0.376424360631323
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.21538807,0.03343118100791426,0.1642027029701053
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15075804,0.22855525019162654,0.24635184624220102
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6252526,0.1471362605876825,0.3393324621440007
bbob_f010_i01_d05,shifted-bbob_f022_i01_d05,0.99990106,0.7033784733185223,0.3775230936752348
bbob_f022_i01_d05,shifted-bbob_f024_i01_d05,0.0500632,1.1413209758635416,0.562101176350334
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.84633315,0.032152842869894754,0.14629873868214066
bbob_f019_i01_d05,shifted-bbob_f013_i01_d05,0.034781374,0.4620261795445365,0.11439219551873915
bbob_f019_i01_d05,shifted-bbob_f001_i01_d05,0.29208356,0.06478089284133762,0.0725854957005791
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,0.4221497081063344,0.4207035789637718
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,0.1631971974683786,0.17621898904357938
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.1484693,0.4209835095814855,0.18581270291359572
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.69954836,0.5629026822384804,0.344846557278026
bbob_f019_i01_d05,shifted-bbob_f024_i01_d05,0.014249223,1.1270662593535454,0.14080721118707173
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.089223,0.0006719863450415751,0.0763658635442996
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,0.0001003163974722756,0.014507292612284128
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,0.005201866589924395,0.12357829703412233
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10508135,0.00012121690258365061,0.046648631898445335
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.2744564,0.45736737541396955,0.3932313895814461
