f0,f1,alpha,true,predicted
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6098353,0.37407992329145573,0.309538997656649
bbob_f022_i01_d05,shifted-bbob_f003_i01_d05,0.52651554,0.46701494358727186,0.5302050684231819
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.97746927,0.7046211402142435,0.3270152009765445
bbob_f016_i01_d05,shifted-bbob_f014_i01_d05,0.9997123,0.006167257605258571,0.5124474596153157
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9632385,0.04260627910546009,0.11094018928369995
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.8050111,0.16939556521813762,0.24866110126492486
bbob_f003_i01_d05,shifted-bbob_f024_i01_d05,0.0027743103,0.7081403588936653,0.47514230132122287
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.91361105,0.14446277513446507,0.18365007357651403
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.1481778,0.4634637308106081,0.42964085574949495
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14511864,0.49564231287247884,0.4236438706274587
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.1100632,1.511935353749913,1.511583016858539
bbob_f019_i01_d05,shifted-bbob_f007_i01_d05,0.06471196,0.20965157759131048,0.29282635467515344
bbob_f024_i01_d05,shifted-bbob_f019_i01_d05,0.8392978,1.0305593138688514,0.2261118288967094
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09429906,1.5111751111530265,1.4400698918125827
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.95924014,0.04958021234383066,0.2223907600803764
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.94945896,0.7635579934514365,0.4406534095048972
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.21538807,0.013363573349394961,0.15463663125137708
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15075804,0.4149626341500443,0.41822169000153336
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6252526,0.11640597712033764,0.31919023083906967
bbob_f010_i01_d05,shifted-bbob_f022_i01_d05,0.99990106,1.5386034754436058,0.8105438229705606
bbob_f022_i01_d05,shifted-bbob_f024_i01_d05,0.0500632,0.7024030271775961,0.45410333359619803
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.84633315,0.05294782357541849,0.17071250484211778
bbob_f019_i01_d05,shifted-bbob_f013_i01_d05,0.034781374,0.044564951038444336,0.08991957297515679
bbob_f019_i01_d05,shifted-bbob_f001_i01_d05,0.29208356,0.07261512063719364,0.1895399645301556
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,0.13822397848977552,0.20889080153510262
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,0.03780012692350993,0.1061714603908516
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.1484693,0.43185905191880103,0.4234579308983745
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.69954836,0.2966727717334477,0.27501350730638063
bbob_f019_i01_d05,shifted-bbob_f024_i01_d05,0.014249223,0.6844539493214099,0.4386641408816564
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.089223,1.5108608503542191,1.4912525817086402
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,1.5114927407702614,1.4895338032390433
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,1.7823857429431962e-11,0.5386989480760459
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10508135,1.511727498482736,1.4969365567072408
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.2744564,0.7037979979911458,0.5067902054783079
