f0,f1,alpha,true,predicted
bbob_f002_i01_d05,shifted-bbob_f022_i01_d05,0.99995124,1.0751094058976213e-11,0.45402632570276613
bbob_f009_i01_d05,shifted-bbob_f017_i01_d05,0.9679906,0.06591503069501639,0.4701071318586264
bbob_f019_i01_d05,shifted-bbob_f018_i01_d05,0.24564874,0.0797814481636109,0.1447618299516643
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.61001617,0.38857665967337796,0.3381718410360433
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.96301514,0.04094481295206256,0.19439528219818944
bbob_f019_i01_d05,shifted-bbob_f013_i01_d05,0.034781374,0.044564951038444336,0.20146646429913964
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10508135,1.511727498482736,1.4972232971101775
bbob_f019_i01_d05,shifted-bbob_f017_i01_d05,0.53962547,0.21275604000425843,0.1721803412330974
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.65032196,0.15709078955925285,0.2953543700763619
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.5251577,0.39016747357912407,0.2844387170351683
bbob_f024_i01_d05,shifted-bbob_f022_i01_d05,0.2171137,0.26857667199620205,0.5956847370911917
bbob_f019_i01_d05,shifted-bbob_f007_i01_d05,0.06383248,0.20976605512998883,0.24612046561174203
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14445017,0.4366782069363396,0.47357279166076616
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.89050937,0.5070924002431482,0.41590029384965577
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.8645848,0.019524406520859572,0.11302782373741971
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.82800865,0.02701969322624787,0.05026649715524204
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10276377,1.5116210405285462,1.511521018926261
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14204708,0.4335143578983935,0.4559810270206035
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.89619184,0.7855904377851379,0.5037466341156683
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9473111,0.8260730912330322,0.2803309475105335
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.8967643,0.11098568738078152,0.20092830937911704
bbob_f019_i01_d05,shifted-bbob_f018_i01_d05,0.27795124,0.1838097103966283,0.21816704691300093
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14625852,0.42838172596682733,0.4731999992246444
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,0.03780012692350993,0.06138775225387936
bbob_f004_i01_d05,shifted-bbob_f003_i01_d05,0.83567923,0.9522918890352002,0.3881615457450264
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10926041,1.5119037342321093,1.500124703566385
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15075804,0.4149626341500443,0.44499807247588086
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9230265,0.7500804423973719,0.6454818013823506
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09525112,1.5112299792586288,1.4922298370225564
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,0.13822397848977552,0.26146473079881066
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,1.5114927407702614,1.485780674452971
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.1484693,0.43185905191880103,0.4493189796265774
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,1.7823857429431962e-11,0.4341018642756121
bbob_f016_i01_d05,shifted-bbob_f019_i01_d05,0.82648957,0.466073122240608,0.5140302392187197
