f0,f1,alpha,true,predicted
bbob_f003_i01_d05,shifted-bbob_f021_i01_d05,0.5316862,0.3205828591205049,0.5854692104660092
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.090560794,1.510947319191945,1.5114141000132497
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10327606,1.5116451243556457,1.511488948545806
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14328748,0.43461430249096544,1.0890681650259848
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09525112,1.5112299792586288,1.5114889485458058
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.11019402,1.511940439668868,1.5114889485458058
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9644941,0.04747024452639261,0.03129371572048652
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.94547063,0.7155572556768313,0.7465023327930093
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6018488,0.43635021720919637,0.33887517311881166
bbob_f001_i01_d05,shifted-bbob_f022_i01_d05,0.12858024,6.764178581338701e-12,0.5566285140683374
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.8079205,0.0427671058067994,0.19296694218174681
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9600243,0.04556158639957192,0.33362149880006753
bbob_f022_i01_d05,shifted-bbob_f024_i01_d05,0.079559326,0.6619678673492166,0.2216051041825652
bbob_f023_i01_d05,shifted-bbob_f017_i01_d05,0.95628417,0.3920881136834801,0.49472317929917253
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.9542747,0.14638095185583025,0.3714605266367742
bbob_f019_i01_d05,shifted-bbob_f018_i01_d05,0.24568333,0.1817745977065746,0.2703976789431965
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,0.13822397848977552,0.3052147681436108
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.8377763,0.14185824894905066,0.3714605266367742
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14836945,0.42286279278502825,0.6585480141145263
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,1.7823857429431962e-11,0.09883360114864323
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15119605,0.4417139475776661,0.6585480141145263
