f0,f1,alpha,true,predicted
bbob_f003_i01_d05,shifted-bbob_f021_i01_d05,0.5316862,1.6489375275755218,1.9610978240085513
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.090560794,1.482184041017936,1.4290552752554802
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10327606,1.4212475716498278,1.4290552752554802
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14328748,1.312947314320839,1.346511824781596
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09525112,1.4569549762480387,1.4290552752554802
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.11019402,1.492183882254856,1.4380610640700189
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9644941,1.1875845295941339,1.287322455340173
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.94547063,1.7953680671984555,1.8763362949078222
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6018488,0.7644789265195933,0.8738643787413201
bbob_f001_i01_d05,shifted-bbob_f022_i01_d05,0.12858024,1.2331571344299497,1.8763362949078222
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.8079205,0.8138076622615703,0.9636916112674635
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9600243,1.140078869186095,1.186114896656917
bbob_f022_i01_d05,shifted-bbob_f024_i01_d05,0.079559326,1.7475957349074573,1.403634952416053
bbob_f023_i01_d05,shifted-bbob_f017_i01_d05,0.95628417,0.5903742030156514,1.3663488056563968
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.9542747,0.28151561727436014,1.0337336024619659
bbob_f019_i01_d05,shifted-bbob_f018_i01_d05,0.24568333,0.7217840578219595,0.3972721357249678
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,2.6225176113763498,2.073766740058045
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.8377763,0.335084384037239,1.0337336024619659
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14836945,1.4040688112074344,1.330539016116338
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,1.2664406652661728,1.0807837631707051
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15119605,1.3492187916707794,1.330539016116338
