f0,f1,alpha,true,predicted
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.31443354,0.027370367987035498,0.2139279528002099
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.74372524,0.15375552606503165,0.7088489622252017
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.84355736,0.7807367187062613,0.7938868339646025
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.80762863,0.2879847292592595,0.28563886188048915
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,0.03780012692350993,0.07582250372125683
bbob_f019_i01_d05,shifted-bbob_f024_i01_d05,0.014319382,0.6576556078281867,0.16381338906091797
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.94644094,0.687382560359029,0.39378686280591946
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9991232,0.059028185916299714,0.5228993354875807
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6570639,0.13040000787898956,0.35459477570741466
bbob_f022_i01_d05,shifted-bbob_f010_i01_d05,6.515036e-05,1.718557462518958,0.45227326229881015
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14843331,0.442806078391336,0.4290791953740811
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.563701,0.39323872676599747,0.29403512612850935
bbob_f003_i01_d05,shifted-bbob_f021_i01_d05,0.5316862,0.3205828591205049,0.6119189994802661
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.090560794,1.510947319191945,1.5115949986544563
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10327606,1.5116451243556457,1.5115949986544563
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14328748,0.43461430249096544,0.4290791953740811
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09525112,1.5112299792586288,1.5115949986544563
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.11019402,1.511940439668868,1.5115949986544563
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9644941,0.04747024452639261,0.07582250372125683
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.94547063,0.7155572556768313,0.6943056838194163
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6018488,0.43635021720919637,0.30949699440763767
bbob_f001_i01_d05,shifted-bbob_f022_i01_d05,0.12858024,6.764178581338701e-12,0.6943056838194163
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.8079205,0.0427671058067994,0.10976952860899311
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9600243,0.04556158639957192,0.07582250372125683
bbob_f022_i01_d05,shifted-bbob_f024_i01_d05,0.079559326,0.6619678673492166,0.28927125524799535
bbob_f023_i01_d05,shifted-bbob_f017_i01_d05,0.95628417,0.3920881136834801,0.473449278826099
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.9542747,0.14638095185583025,0.2540077547014697
bbob_f019_i01_d05,shifted-bbob_f018_i01_d05,0.24568333,0.1817745977065746,0.14262658938414685
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,0.13822397848977552,0.3629353050476416
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.8377763,0.14185824894905066,0.2540077547014697
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14836945,0.42286279278502825,0.42907919537408123
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,1.7823857429431962e-11,0.07582250372125683
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15119605,0.4417139475776661,0.4290791953740811
