f0,f1,alpha,true,predicted
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.61001617,0.7431427388697822,0.6972122254005182
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.96301514,1.1243597301993271,1.0267525408037708
bbob_f019_i01_d05,shifted-bbob_f013_i01_d05,0.034781374,1.796433355085978,0.9452090909166337
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10508135,1.4789690064842405,1.4220272480751743
bbob_f019_i01_d05,shifted-bbob_f017_i01_d05,0.53962547,0.48952122454379565,0.6504911718435376
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.65032196,0.28941266028463536,0.7397729460204221
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.5251577,0.9266430415378416,0.6920208955740346
bbob_f024_i01_d05,shifted-bbob_f022_i01_d05,0.2171137,1.3702764423528313,1.4619085898534943
bbob_f019_i01_d05,shifted-bbob_f007_i01_d05,0.06383248,0.4625696215055791,0.8478315008870183
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14445017,1.2293122848906979,1.3670859565356994
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.89050937,0.7353167564237282,1.5108819101063686
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.8645848,0.6618156979248279,0.9079368562807832
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.82800865,0.6804710345450192,0.9079368562807832
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10276377,1.444133907230644,1.4211885944350153
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14204708,1.4249445818470932,1.3670859565356994
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.89619184,1.7382602282658843,1.51283518942313
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9473111,1.7860391554681756,0.9541021702616685
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.8967643,0.5612813741108624,0.7397729460204221
bbob_f019_i01_d05,shifted-bbob_f018_i01_d05,0.27795124,0.44699744764899235,0.8478315008870183
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14625852,1.3873151328932034,1.3670859565356994
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,1.1474017905966523,1.0267525408037708
bbob_f004_i01_d05,shifted-bbob_f003_i01_d05,0.83567923,1.6693218581847267,1.133002558364762
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10926041,1.4289398391528054,1.4220272480751743
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15075804,1.3584570269915872,1.3670859565356994
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9230265,1.7771504350136222,1.0190504451873201
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09525112,1.4569549762480387,1.4220272480751743
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,2.6225176113763498,2.0981596692840823
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,1.4767606554418218,1.4220272480751743
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.1484693,1.2087583027828597,1.3670859565356994
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,1.2664406652661728,1.0067123763999777
bbob_f016_i01_d05,shifted-bbob_f019_i01_d05,0.82648957,1.1803416353719598,0.8952412319941085
