f0,f1,alpha,true,predicted
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,1.5114927407702614,1.3235206795174854
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,0.13822397848977552,0.2382926163826252
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14511864,0.49564231287247884,0.7603538395461191
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10314334,1.5116389154157288,1.1532230781367727
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.27689883,0.018976622028235926,0.1169373455186914
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9632385,0.04260627910546009,0.1587500003887799
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.82492167,0.042900126208076844,0.16021061124992525
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.99863386,0.08224420811773332,0.5431006299935517
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.090560794,1.510947319191945,1.246798262230213
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15075804,0.4149626341500443,0.5247795610592286
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.8911134,0.11149098267497361,0.20647362328260704
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.11211921,1.5120131580785112,1.3761193156489362
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14843331,0.442806078391336,0.43489089782459345
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,1.7823857429431962e-11,0.2275747008552188
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9600243,0.04556158639957192,0.23440177828929992
bbob_f019_i01_d05,shifted-bbob_f001_i01_d05,0.28656825,0.10137626273918812,0.12393794798233998
