f0,f1,alpha,true,predicted
bbob_f019_i01_d05,shifted-bbob_f018_i01_d05,0.24564874,0.5695813064694089,0.5973194138669282
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.61001617,0.7431427388697822,0.6572691703122913
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.96301514,1.1243597301993271,1.1682592464868247
bbob_f019_i01_d05,shifted-bbob_f013_i01_d05,0.034781374,1.796433355085978,0.5181898834807697
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10508135,1.4789690064842405,1.4423226119245818
bbob_f019_i01_d05,shifted-bbob_f017_i01_d05,0.53962547,0.48952122454379565,0.7869390002560221
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.65032196,0.28941266028463536,0.5843489654111402
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.5251577,0.9266430415378416,0.7341181252207245
bbob_f024_i01_d05,shifted-bbob_f022_i01_d05,0.2171137,1.3702764423528313,1.6517194771864525
bbob_f019_i01_d05,shifted-bbob_f007_i01_d05,0.06383248,0.4625696215055791,0.7986767830682544
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14445017,1.2293122848906979,1.2859017182265988
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.89050937,0.7353167564237282,1.751806850224108
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.8645848,0.6618156979248279,0.6941801665070573
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.82800865,0.6804710345450192,0.806871087510023
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10276377,1.444133907230644,1.389583155119997
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14204708,1.4249445818470932,1.3910204764431238
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.89619184,1.7382602282658843,1.724760374005253
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9473111,1.7860391554681756,0.8744896267339693
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.8967643,0.5612813741108624,0.6176737825106788
bbob_f019_i01_d05,shifted-bbob_f018_i01_d05,0.27795124,0.44699744764899235,0.8652912310493157
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14625852,1.3873151328932034,1.3413612138237119
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,1.1474017905966523,1.1620216099458773
bbob_f004_i01_d05,shifted-bbob_f003_i01_d05,0.83567923,1.6693218581847267,1.5594332010001142
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10926041,1.4289398391528054,1.4543687942486176
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15075804,1.3584570269915872,1.2964960962924095
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9230265,1.7771504350136222,0.7959580884719814
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09525112,1.4569549762480387,1.40838279570686
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,2.6225176113763498,2.5141086737029408
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,1.4767606554418218,1.3767390525551781
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.1484693,1.2087583027828597,1.3336296093651783
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,1.2664406652661728,1.2184993278700285
bbob_f016_i01_d05,shifted-bbob_f019_i01_d05,0.82648957,1.1803416353719598,1.0408106274378048
