f0,f1,alpha,true,predicted
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10276377,1.444133907230644,1.45715167691151
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.8102318,0.735071762451091,0.5727917769977261
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6098353,0.7562139015612201,1.0550580651595802
bbob_f022_i01_d05,shifted-bbob_f003_i01_d05,0.52651554,1.6466892568032798,1.6141297620670934
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.97746927,1.7092981202515065,1.7284990211405735
bbob_f016_i01_d05,shifted-bbob_f014_i01_d05,0.9997123,0.7587358110680433,1.0309572813577608
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9632385,1.135010864023416,1.1142362864725353
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.8050111,0.5941984027257708,0.7316319823210528
bbob_f003_i01_d05,shifted-bbob_f024_i01_d05,0.0027743103,1.8528370016561537,1.7369541865959004
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.91361105,0.650383018779102,1.0309572813577608
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.1481778,1.3987698430712647,1.3217574658810882
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14511864,1.2876049445780267,1.3217574658810882
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.1100632,1.4155304509096696,1.45715167691151
bbob_f019_i01_d05,shifted-bbob_f007_i01_d05,0.06471196,0.45706556939908904,0.5298281269425591
bbob_f024_i01_d05,shifted-bbob_f019_i01_d05,0.8392978,1.582501495780594,1.019925438146746
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09429906,1.3749113002837186,1.45715167691151
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.95924014,1.0946626241173911,1.1142362864725353
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.94945896,1.759282209747991,0.9732740371269056
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.21538807,0.2889271579398679,0.9261367748026714
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15075804,1.3584570269915872,1.3217574658810882
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6252526,0.675034531279242,0.5696773422264088
bbob_f010_i01_d05,shifted-bbob_f022_i01_d05,0.99990106,4.690771745347869,2.646369479919127
bbob_f022_i01_d05,shifted-bbob_f024_i01_d05,0.0500632,1.7292783555447448,2.9184783823927534
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.84633315,0.8045385849599151,0.5727917769977261
bbob_f019_i01_d05,shifted-bbob_f013_i01_d05,0.034781374,1.796433355085978,0.9763451555388578
bbob_f019_i01_d05,shifted-bbob_f001_i01_d05,0.29208356,0.31174928885291875,0.7530205910507508
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,2.6225176113763498,1.9102039203242764
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,1.1474017905966523,1.1142362864725353
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.1484693,1.2087583027828597,1.3217574658810882
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.69954836,0.7604028718498935,0.9252517522617151
bbob_f019_i01_d05,shifted-bbob_f024_i01_d05,0.014249223,1.2791629368512951,1.019925438146746
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.089223,1.3991049631579509,1.45715167691151
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,1.4767606554418218,1.45715167691151
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,1.2664406652661728,1.1142362864725353
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10508135,1.4789690064842405,1.45715167691151
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.2744564,1.671153564061333,1.3847813996187033
