f0,f1,alpha,true,predicted
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.65032196,0.21619985293282315,0.3056015190142104
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.5251577,0.6179971029618229,0.49958163570437236
bbob_f024_i01_d05,shifted-bbob_f022_i01_d05,0.2171137,0.5765359114890133,0.3266680800797495
bbob_f019_i01_d05,shifted-bbob_f007_i01_d05,0.06383248,0.11803938951709361,0.28699149808342156
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14445017,0.22737813054322137,0.3367196661704838
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.89050937,0.5831478137832832,0.5938342852543037
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.8645848,0.0299191458855397,0.05543567803269561
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.82800865,0.02662923313603516,0.15677360584792627
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10276377,7.610092650829994e-05,0.1545719852940015
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14204708,0.24890776206804466,0.3060067091277151
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.89619184,0.3756176113321911,0.4145148855732676
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9473111,0.34537782363108793,0.38651116316395584
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.8967643,0.23723289952381818,0.3294893355364718
bbob_f019_i01_d05,shifted-bbob_f018_i01_d05,0.27795124,0.22834571405192475,0.3323661833195722
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14625852,0.29325958377246536,0.3273988331018759
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,0.1631971974683786,0.2373770807226852
bbob_f004_i01_d05,shifted-bbob_f003_i01_d05,0.83567923,0.6128603109123165,0.4542128698630944
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10926041,0.0002654505049229307,0.1597178025839405
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15075804,0.22855525019162654,0.3009788059065502
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9230265,0.43605352177641005,0.36896922335902804
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09525112,0.00026712383498782744,0.10021563289021873
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,0.4221497081063344,0.35139904830291835
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,0.0001003163974722756,0.09216579516743212
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.1484693,0.4209835095814855,0.29464988457663954
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,0.005201866589924395,0.13986633077126515
bbob_f016_i01_d05,shifted-bbob_f019_i01_d05,0.82648957,0.7417337048060549,0.5585283925573594
