f0,f1,alpha,true,predicted
bbob_f024_i01_d05,shifted-bbob_f019_i01_d05,0.8392978,1.0305593138688514,0.026673186339252086
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09429906,1.5111751111530265,1.412279580986902
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.95924014,0.04958021234383066,0.10252108651411834
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.94945896,0.7635579934514365,0.4457562639806232
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.21538807,0.013363573349394961,0.05587242732606151
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15075804,0.4149626341500443,0.5247795610592286
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6252526,0.11640597712033764,0.23651743297446665
bbob_f010_i01_d05,shifted-bbob_f022_i01_d05,0.99990106,1.5386034754436058,0.3382171851753245
bbob_f022_i01_d05,shifted-bbob_f024_i01_d05,0.0500632,0.7024030271775961,0.4461753410285512
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.84633315,0.05294782357541849,0.14865777917982398
bbob_f019_i01_d05,shifted-bbob_f013_i01_d05,0.034781374,0.044564951038444336,0.06505802860223725
bbob_f019_i01_d05,shifted-bbob_f001_i01_d05,0.29208356,0.07261512063719364,0.08574823388375441
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,0.13822397848977552,0.2382926163826252
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,0.03780012692350993,0.15790598765166658
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.1484693,0.43185905191880103,0.6557202460977096
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.69954836,0.2966727717334477,0.1971558776984676
bbob_f019_i01_d05,shifted-bbob_f024_i01_d05,0.014249223,0.6844539493214099,0.11372330372268086
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.089223,1.5108608503542191,1.086451163702262
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,1.5114927407702614,1.3235206795174854
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,1.7823857429431962e-11,0.2275747008552188
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10508135,1.511727498482736,1.313862679339865
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.2744564,0.7037979979911458,0.6119012295043817
