f0,f1,alpha,true,predicted
bbob_f019_i01_d05,shifted-bbob_f013_i01_d05,0.034781374,0.4620261795445365,0.24264680423415083
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10508135,0.00012121690258365061,0.01998892752341121
bbob_f019_i01_d05,shifted-bbob_f017_i01_d05,0.53962547,0.26822546838908257,0.22495876915456706
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.65032196,0.21619985293282315,0.2557561199277422
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.5251577,0.6179971029618229,0.5082426175262392
bbob_f024_i01_d05,shifted-bbob_f022_i01_d05,0.2171137,0.5765359114890133,0.3119013443225579
bbob_f019_i01_d05,shifted-bbob_f007_i01_d05,0.06383248,0.11803938951709361,0.24529584042931185
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14445017,0.22737813054322137,0.25781754763003273
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.89050937,0.5831478137832832,0.5337318848768908
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.8645848,0.0299191458855397,0.15083082832454725
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.82800865,0.02662923313603516,0.14293459307330028
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10276377,7.610092650829994e-05,0.028777792128213093
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14204708,0.24890776206804466,0.24785255726903607
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.89619184,0.3756176113321911,0.3995401681239252
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9473111,0.34537782363108793,0.42364874929711394
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.8967643,0.23723289952381818,0.28934937303278097
bbob_f019_i01_d05,shifted-bbob_f018_i01_d05,0.27795124,0.22834571405192475,0.34210074357314474
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14625852,0.29325958377246536,0.2632406887883089
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,0.1631971974683786,0.21718362037520073
bbob_f004_i01_d05,shifted-bbob_f003_i01_d05,0.83567923,0.6128603109123165,0.3039131952202656
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10926041,0.0002654505049229307,0.008543279240205924
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15075804,0.22855525019162654,0.24491835614332846
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9230265,0.43605352177641005,0.3578387247759658
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09525112,0.00026712383498782744,0.08411933495054603
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,0.4221497081063344,0.40180038023268566
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,0.0001003163974722756,0.0038981628742824135
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.1484693,0.4209835095814855,0.19619108945249514
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,0.005201866589924395,0.12032259033272066
bbob_f016_i01_d05,shifted-bbob_f019_i01_d05,0.82648957,0.7417337048060549,0.33194577244118184
