f0,f1,alpha,true,predicted
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.8645848,0.6618156979248279,0.6048586495345533
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.82800865,0.6804710345450192,0.922811765196227
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10276377,1.444133907230644,1.3085894742664048
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14204708,1.4249445818470932,1.3770045159346782
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.89619184,1.7382602282658843,1.4887136442142332
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9473111,1.7860391554681756,0.9923026971459296
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.8967643,0.5612813741108624,0.9923026971459293
bbob_f019_i01_d05,shifted-bbob_f018_i01_d05,0.27795124,0.44699744764899235,0.8497714807648187
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14625852,1.3873151328932034,1.3770045159346782
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,1.1474017905966523,1.157266265631842
bbob_f004_i01_d05,shifted-bbob_f003_i01_d05,0.83567923,1.6693218581847267,1.4872512003396354
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10926041,1.4289398391528054,1.3085894742664048
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15075804,1.3584570269915872,1.3581445219052712
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9230265,1.7771504350136222,0.9923026971459296
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09525112,1.4569549762480387,1.4756169267510777
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,2.6225176113763498,1.87403150500162
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,1.4767606554418218,1.4756169267510777
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.1484693,1.2087583027828597,1.3764303140115788
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,1.2664406652661728,1.0826208970722078
bbob_f016_i01_d05,shifted-bbob_f019_i01_d05,0.82648957,1.1803416353719598,1.2189844553746334
