f0,f1,alpha,true,predicted
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.1481778,0.232949391093129,0.34355724931625725
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14511864,0.2425363500987796,0.225343039032902
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.1100632,0.00013171359066649173,0.06395264262448197
bbob_f019_i01_d05,shifted-bbob_f007_i01_d05,0.06471196,0.08456273996874653,0.230381091591357
bbob_f024_i01_d05,shifted-bbob_f019_i01_d05,0.8392978,1.1330068475828785,0.25048023685663645
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09429906,9.157356695268556e-05,0.0794872170576284
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.95924014,0.1595889310360099,0.21507461283465634
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.94945896,0.44408963343741126,0.40164462086684366
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.21538807,0.03343118100791426,0.20278260533090475
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15075804,0.22855525019162654,0.2927351406620984
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6252526,0.1471362605876825,0.20014193329908736
bbob_f010_i01_d05,shifted-bbob_f022_i01_d05,0.99990106,0.7033784733185223,0.2527151296350068
bbob_f022_i01_d05,shifted-bbob_f024_i01_d05,0.0500632,1.1413209758635416,0.5456909292436819
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.84633315,0.032152842869894754,0.1582048503676699
bbob_f019_i01_d05,shifted-bbob_f013_i01_d05,0.034781374,0.4620261795445365,0.21020310369867629
bbob_f019_i01_d05,shifted-bbob_f001_i01_d05,0.29208356,0.06478089284133762,0.1372251128281639
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,0.4221497081063344,0.5219789763566368
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,0.1631971974683786,0.20092969399131377
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.1484693,0.4209835095814855,0.26549443221789437
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.69954836,0.5629026822384804,0.4481743098316161
bbob_f019_i01_d05,shifted-bbob_f024_i01_d05,0.014249223,1.1270662593535454,0.18428907047291437
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.089223,0.0006719863450415751,0.11573904830022369
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,0.0001003163974722756,0.06088012619559208
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,0.005201866589924395,0.10629619786246453
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10508135,0.00012121690258365061,0.07202521488342756
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.2744564,0.45736737541396955,0.35444352400232937
