f0,f1,alpha,true,predicted
bbob_f019_i01_d05,shifted-bbob_f001_i01_d05,0.29208356,0.07261512063719364,0.10841959140621886
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,0.13822397848977552,0.541081575343632
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,0.03780012692350993,0.16826753717535153
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.1484693,0.43185905191880103,0.8586638628300669
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.69954836,0.2966727717334477,0.24772690665578612
bbob_f019_i01_d05,shifted-bbob_f024_i01_d05,0.014249223,0.6844539493214099,0.09775434774665319
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.089223,1.5108608503542191,1.0752860657907537
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,1.5114927407702614,1.5114004485241728
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,1.7823857429431962e-11,0.16907916130615136
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10508135,1.511727498482736,1.5114004485241728
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.2744564,0.7037979979911458,0.40917411882947474
