f0,f1,alpha,true,predicted
bbob_f022_i01_d05,shifted-bbob_f003_i01_d05,0.52651554,0.46701494358727186,0.5583132802721007
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.8050111,0.16939556521813762,0.5583132802721007
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.1100632,1.511935353749913,0.5583132802721007
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.95924014,0.04958021234383066,0.5583132802721007
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.21538807,0.013363573349394961,0.5583132802721007
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6252526,0.11640597712033764,0.5583132802721007
bbob_f022_i01_d05,shifted-bbob_f001_i01_d05,0.84801155,1.3182742198569979e-11,0.5583132802721007
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.52623546,0.38940820584954416,0.5583132802721007
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.62812525,0.42751898418675943,0.5583132802721007
bbob_f003_i01_d05,shifted-bbob_f018_i01_d05,0.20122153,0.011032586737983395,0.5583132802721007
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.70604783,0.15849476493223247,0.5583132802721007
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.0048121056,0.6058509695300649,0.5583132802721007
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.84355736,0.7807367187062613,0.5583132802721007
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6570639,0.13040000787898956,0.5583132802721007
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.11019402,1.511940439668868,0.5583132802721007
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.8377763,0.14185824894905066,0.5583132802721007
