f0,f1,alpha,true,predicted
bbob_f024_i01_d05,shifted-bbob_f019_i01_d05,0.8392978,1.582501495780594,1.4059293418023904
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09429906,1.3749113002837186,1.5190563238527246
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.95924014,1.0946626241173911,1.2991855538167782
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.94945896,1.759282209747991,1.2501324308115132
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.21538807,0.2889271579398679,1.2442448092090437
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15075804,1.3584570269915872,0.789372972095459
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6252526,0.675034531279242,1.2442448092090437
bbob_f010_i01_d05,shifted-bbob_f022_i01_d05,0.99990106,4.690771745347869,1.4253041443739978
bbob_f022_i01_d05,shifted-bbob_f024_i01_d05,0.0500632,1.7292783555447448,1.4833209795581208
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.84633315,0.8045385849599151,1.2442448092090437
bbob_f019_i01_d05,shifted-bbob_f013_i01_d05,0.034781374,1.796433355085978,1.2490396527955427
bbob_f019_i01_d05,shifted-bbob_f001_i01_d05,0.29208356,0.31174928885291875,1.4059293418023904
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,2.6225176113763498,3.1594687846008838
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,1.1474017905966523,1.4059293418023904
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.1484693,1.2087583027828597,0.9127938039345328
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.69954836,0.7604028718498935,1.4797177269662458
bbob_f019_i01_d05,shifted-bbob_f024_i01_d05,0.014249223,1.2791629368512951,1.4059293418023904
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.089223,1.3991049631579509,1.51340789755945
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,1.4767606554418218,1.527164874692284
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,1.2664406652661728,1.5006212693844914
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10508135,1.4789690064842405,1.5723798325309675
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.2744564,1.671153564061333,1.2442448092090437
