f0,f1,alpha,true,predicted
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14511864,1.2876049445780267,1.3474961314141851
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10314334,1.3878840708709008,1.4293297972196595
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.27689883,0.2739460237471214,0.7492949831360549
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9632385,1.135010864023416,1.2171067355610514
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.82492167,0.8142545177012038,0.8790750900343903
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.99863386,0.5524455543207749,2.0556775721551803
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.090560794,1.482184041017936,1.4341610700884981
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15075804,1.3584570269915872,1.3010921265012234
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.8911134,0.500504933670188,0.588738783850204
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.11211921,1.4828719296451536,1.4211696159190976
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14843331,1.3694614341926385,1.3095831431900482
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,1.2664406652661728,1.2306887550370944
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9600243,1.140078869186095,1.2348515424773416
bbob_f019_i01_d05,shifted-bbob_f001_i01_d05,0.28656825,0.27197970778390257,0.7331403708818222
