f0,f1,alpha,true,predicted
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10327606,0.00019581365595517362,0.0017226422776304214
bbob_f002_i01_d05,shifted-bbob_f022_i01_d05,0.9998951,0.0021374623744577267,0.6439338798746576
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9498149,0.4302812505514258,0.35498402850600386
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.78638643,0.660209533888983,0.27845934651133974
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.82492167,0.024257273614243215,0.13133544415428347
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.088090435,0.0004379835905236457,0.06665720251117087
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.8143075,0.6761427627730974,0.24969517436674732
bbob_f022_i01_d05,shifted-bbob_f015_i01_d05,0.38246444,0.6349391710047134,0.7024984174839468
bbob_f003_i01_d05,shifted-bbob_f021_i01_d05,0.53428656,0.25578714936080377,0.3149537036950708
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10926041,0.0002654505049229307,0.06236912738134089
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14600945,0.1064666336017761,0.28781043411445156
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15119605,0.229801415448865,0.24138723296221362
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.96301514,0.12376018569617542,0.22426076922197682
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,0.0001003163974722756,0.00027450513279534094
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,0.005201866589924395,0.09044319050134679
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14625852,0.29325958377246536,0.28719394876866333
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.30640483,0.10243685145323089,0.26163319894613
bbob_f024_i01_d05,shifted-bbob_f014_i01_d05,0.99695426,1.095387070556969,0.28313112899091786
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,0.4221497081063344,0.4352752832387366
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.8475197,0.5934913641187722,0.3158484920496897
bbob_f006_i01_d05,shifted-bbob_f022_i01_d05,0.99619657,0.13757026038406145,0.49859171388854256
bbob_f009_i01_d05,shifted-bbob_f014_i01_d05,1.0,0.45691692951059404,0.22704999906257153
