f0,f1,alpha,true,predicted
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9473111,0.34537782363108793,0.335343962414204
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6885524,0.18800994445673366,0.335343962414204
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.84455454,0.6859099149981497,0.335343962414204
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.65514106,0.59939946860448,0.335343962414204
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.95038885,0.2551156049854497,0.335343962414204
bbob_f003_i01_d05,shifted-bbob_f018_i01_d05,0.3894249,0.18968765020101644,0.335343962414204
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8964168,0.42791599513296363,0.335343962414204
bbob_f003_i01_d05,shifted-bbob_f017_i01_d05,0.39565745,0.2555372307299897,0.335343962414204
bbob_f003_i01_d05,shifted-bbob_f006_i01_d05,0.00040199683,0.15088963564064387,0.335343962414204
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9159424,0.486160438115605,0.335343962414204
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.0047403914,0.5232109863345288,0.335343962414204
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.8444774,0.5008302497881352,0.335343962414204
bbob_f004_i01_d05,shifted-bbob_f022_i01_d05,0.48153993,0.45555198082455967,0.335343962414204
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6094805,0.5827776497360481,0.335343962414204
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.96572393,0.20285659807745451,0.335343962414204
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10585313,0.0005167740045714832,0.335343962414204
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,0.0001003163974722756,0.335343962414204
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,0.4221497081063344,0.335343962414204
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14511864,0.2425363500987796,0.335343962414204
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10314334,0.00027523934924175676,0.335343962414204
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.27689883,0.08035804980598923,0.335343962414204
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9632385,0.1960440748063442,0.335343962414204
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.82492167,0.024257273614243215,0.335343962414204
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.99863386,0.20087517044646538,0.335343962414204
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.090560794,0.0009807611333505933,0.335343962414204
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15075804,0.22855525019162654,0.335343962414204
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.8911134,0.2652259811204546,0.335343962414204
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.11211921,4.3107192805877627e-05,0.335343962414204
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14843331,0.21499130594917568,0.335343962414204
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,0.005201866589924395,0.335343962414204
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9600243,0.1778318276853615,0.335343962414204
bbob_f019_i01_d05,shifted-bbob_f001_i01_d05,0.28656825,0.050978304583542466,0.335343962414204
