f0,f1,alpha,true,predicted
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.96301514,0.04094481295206256,0.10882644682342037
bbob_f019_i01_d05,shifted-bbob_f013_i01_d05,0.034781374,0.044564951038444336,0.21336329244089342
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10508135,1.511727498482736,1.4775895543420932
bbob_f019_i01_d05,shifted-bbob_f017_i01_d05,0.53962547,0.21275604000425843,0.24320916527336953
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.65032196,0.15709078955925285,0.20924859304818963
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.5251577,0.39016747357912407,0.31734773224733287
bbob_f024_i01_d05,shifted-bbob_f022_i01_d05,0.2171137,0.26857667199620205,0.2431358078190843
bbob_f019_i01_d05,shifted-bbob_f007_i01_d05,0.06383248,0.20976605512998883,0.2962330530011877
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14445017,0.4366782069363396,0.4660943603512236
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.89050937,0.5070924002431482,0.6950715892166985
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.8645848,0.019524406520859572,0.33247072579038367
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.82800865,0.02701969322624787,0.19966102366311936
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10276377,1.5116210405285462,1.4777038200637878
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14204708,0.4335143578983935,0.44839680442602103
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.89619184,0.7855904377851379,0.4484496396025437
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9473111,0.8260730912330322,0.34883346621920763
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.8967643,0.11098568738078152,0.1629753021851867
bbob_f019_i01_d05,shifted-bbob_f018_i01_d05,0.27795124,0.1838097103966283,0.2285790837225944
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14625852,0.42838172596682733,0.4376729313046433
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,0.03780012692350993,0.052227175013872806
bbob_f004_i01_d05,shifted-bbob_f003_i01_d05,0.83567923,0.9522918890352002,0.7060274316503574
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10926041,1.5119037342321093,1.5006959895235719
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15075804,0.4149626341500443,0.4456457352852958
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9230265,0.7500804423973719,0.3638802341429575
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09525112,1.5112299792586288,1.458643361442871
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,0.13822397848977552,0.21692390661788516
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,1.5114927407702614,1.485533211604201
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.1484693,0.43185905191880103,0.4487956739247838
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,1.7823857429431962e-11,0.49290658728101433
bbob_f016_i01_d05,shifted-bbob_f019_i01_d05,0.82648957,0.466073122240608,0.4572096827147265
