f0,f1,alpha,true,predicted
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.94945896,1.759282209747991,1.3242987080430653
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.21538807,0.2889271579398679,0.4816107472384716
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15075804,1.3584570269915872,1.3651143841692406
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6252526,0.675034531279242,1.0269189686498712
bbob_f010_i01_d05,shifted-bbob_f022_i01_d05,0.99990106,4.690771745347869,3.6326494802278946
bbob_f022_i01_d05,shifted-bbob_f024_i01_d05,0.0500632,1.7292783555447448,1.8798094953827158
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.84633315,0.8045385849599151,0.7227789203953531
bbob_f019_i01_d05,shifted-bbob_f013_i01_d05,0.034781374,1.796433355085978,0.6870859604662223
bbob_f019_i01_d05,shifted-bbob_f001_i01_d05,0.29208356,0.31174928885291875,0.4261522502609457
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,2.6225176113763498,2.522901369741273
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,1.1474017905966523,1.1688188472479906
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.1484693,1.2087583027828597,1.331166530567429
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.69954836,0.7604028718498935,0.7585272695102723
bbob_f019_i01_d05,shifted-bbob_f024_i01_d05,0.014249223,1.2791629368512951,1.329064732174816
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.089223,1.3991049631579509,1.4434308578928496
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,1.4767606554418218,1.4491617439688427
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,1.2664406652661728,1.2703406071218857
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10508135,1.4789690064842405,1.4330342038876318
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.2744564,1.671153564061333,1.5054136826639932
