f0,f1,alpha,true,predicted
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.78638643,0.8590378705547809,0.6403595172923224
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.82492167,0.042900126208076844,0.11610734003405974
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.088090435,1.5107855321098205,1.4253628978217951
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.8143075,0.799498639617625,0.5888345333605156
bbob_f022_i01_d05,shifted-bbob_f015_i01_d05,0.38246444,0.3774627734667047,0.47869526066571344
bbob_f003_i01_d05,shifted-bbob_f021_i01_d05,0.53428656,0.32538014003882926,0.6121634904077158
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10926041,1.5119037342321093,1.4970500088884855
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14600945,0.4971902640707492,0.433103564221773
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15119605,0.4417139475776661,0.4161000036304149
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.96301514,0.04094481295206256,0.08546766008805057
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,1.5114927407702614,1.4895338032390433
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,1.7823857429431962e-11,0.5386989480760459
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14625852,0.42838172596682733,0.42772718744141813
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.30640483,0.04001287064612677,0.14362295517286788
bbob_f024_i01_d05,shifted-bbob_f014_i01_d05,0.99695426,0.8321624336844468,0.4209508045094031
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,0.13822397848977552,0.20889080153510262
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.8475197,0.9371075401079274,0.538261784068315
bbob_f006_i01_d05,shifted-bbob_f022_i01_d05,0.99619657,3.2540266031252213e-12,0.4204837862616163
bbob_f009_i01_d05,shifted-bbob_f014_i01_d05,1.0,0.025871961566528545,0.231024188434594
