f0,f1,alpha,true,predicted
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14328748,0.43461430249096544,0.7389816574902357
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09525112,1.5112299792586288,1.4098597182144967
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.11019402,1.511940439668868,1.4459919741057736
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9644941,0.04747024452639261,0.07457928000408087
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.94547063,0.7155572556768313,0.42064140848683884
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6018488,0.43635021720919637,0.39234928904894356
bbob_f001_i01_d05,shifted-bbob_f022_i01_d05,0.12858024,6.764178581338701e-12,0.48873559482055673
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.8079205,0.0427671058067994,0.18758881683110162
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9600243,0.04556158639957192,0.24461489895524963
bbob_f022_i01_d05,shifted-bbob_f024_i01_d05,0.079559326,0.6619678673492166,0.616378414714633
bbob_f023_i01_d05,shifted-bbob_f017_i01_d05,0.95628417,0.3920881136834801,0.3393447906224095
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.9542747,0.14638095185583025,0.2348963107308325
bbob_f019_i01_d05,shifted-bbob_f018_i01_d05,0.24568333,0.1817745977065746,0.1540333726534271
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,0.13822397848977552,0.23818116228987912
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.8377763,0.14185824894905066,0.2184222152307418
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14836945,0.42286279278502825,0.4483678339267819
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,1.7823857429431962e-11,0.19327110108789858
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15119605,0.4417139475776661,0.6049526129372699
