f0,f1,alpha,true,predicted
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10327606,0.00019581365595517362,0.00022336136054333574
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14328748,0.12686633678206402,0.2250291435735209
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09525112,0.00026712383498782744,0.00022336136054333574
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.11019402,0.0004906507722296687,0.00010418427683668069
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9644941,0.18781714286319162,0.27159767509324834
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.94547063,0.45159862565769815,0.43878110472901977
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6018488,0.5892569332597923,0.5511292689664359
bbob_f001_i01_d05,shifted-bbob_f022_i01_d05,0.12858024,0.07048749710837547,0.43878110472901977
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.8079205,0.026622444484641593,0.11267672592245082
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9600243,0.1778318276853615,0.3831378382229595
bbob_f022_i01_d05,shifted-bbob_f024_i01_d05,0.079559326,1.2054017078356591,0.5831844264940965
bbob_f023_i01_d05,shifted-bbob_f017_i01_d05,0.95628417,0.43950060030834043,0.38375347278579575
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.9542747,0.23861012473599397,0.3282695075961014
bbob_f019_i01_d05,shifted-bbob_f018_i01_d05,0.24568333,0.20701235964709744,0.1271570569973822
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,0.4221497081063344,0.4286066802215499
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.8377763,0.22498659276163874,0.3282695075961014
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14836945,0.3129664997298888,0.22513929746201242
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,0.005201866589924395,0.2173869504278275
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15119605,0.229801415448865,0.22513929746201242
