f0,f1,alpha,true,predicted
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9498149,0.4302812505514258,0.3643228284121115
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.78638643,0.660209533888983,0.4095284418243839
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.82492167,0.024257273614243215,0.20613613525472574
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.088090435,0.0004379835905236457,0.00022336136054333574
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.8143075,0.6761427627730974,0.33054817175672113
bbob_f022_i01_d05,shifted-bbob_f015_i01_d05,0.38246444,0.6349391710047134,0.43094424506739887
bbob_f003_i01_d05,shifted-bbob_f021_i01_d05,0.53428656,0.25578714936080377,0.5261571593301502
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10926041,0.0002654505049229307,0.00010418427683668069
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14600945,0.1064666336017761,0.1327638495528785
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15119605,0.229801415448865,0.22513929746201242
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.96301514,0.12376018569617542,0.3831378382229595
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,0.0001003163974722756,0.00022336136054333574
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,0.005201866589924395,0.2173869504278275
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14625852,0.29325958377246536,0.22513929746201242
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.30640483,0.10243685145323089,0.2641512006316911
bbob_f024_i01_d05,shifted-bbob_f014_i01_d05,0.99695426,1.095387070556969,0.3215394873878538
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,0.4221497081063344,0.4286066802215499
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.8475197,0.5934913641187722,0.33054817175672113
bbob_f006_i01_d05,shifted-bbob_f022_i01_d05,0.99619657,0.13757026038406145,0.5286175185234024
bbob_f009_i01_d05,shifted-bbob_f014_i01_d05,1.0,0.45691692951059404,0.4666921880782131
