f0,f1,alpha,true,predicted
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14843331,0.442806078391336,0.36656033045354935
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.563701,0.39323872676599747,0.26552700278719615
bbob_f003_i01_d05,shifted-bbob_f021_i01_d05,0.5316862,0.3205828591205049,0.7309841872651472
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.090560794,1.510947319191945,1.2748388103522657
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10327606,1.5116451243556457,1.3496651210139778
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14328748,0.43461430249096544,0.6418696207945227
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09525112,1.5112299792586288,1.3972067841592946
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.11019402,1.511940439668868,1.4504016269567388
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9644941,0.04747024452639261,0.12298900150501235
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.94547063,0.7155572556768313,0.6360714787813793
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6018488,0.43635021720919637,0.3272271358877217
bbob_f001_i01_d05,shifted-bbob_f022_i01_d05,0.12858024,6.764178581338701e-12,0.6477567118723165
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.8079205,0.0427671058067994,0.2389750927269886
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9600243,0.04556158639957192,0.2133589778529565
bbob_f022_i01_d05,shifted-bbob_f024_i01_d05,0.079559326,0.6619678673492166,0.37169382062775785
bbob_f023_i01_d05,shifted-bbob_f017_i01_d05,0.95628417,0.3920881136834801,0.3288619592851727
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.9542747,0.14638095185583025,0.21151028744038197
bbob_f019_i01_d05,shifted-bbob_f018_i01_d05,0.24568333,0.1817745977065746,0.2699941246097271
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,0.13822397848977552,0.13276607571481275
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.8377763,0.14185824894905066,0.17755461175699405
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14836945,0.42286279278502825,0.39790082115338954
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,1.7823857429431962e-11,0.3526681194623235
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15119605,0.4417139475776661,0.5119745930738564
