f0,f1,alpha,true,predicted
bbob_f022_i01_d05,shifted-bbob_f010_i01_d05,6.515036e-05,0.8361316262102317,0.5996224116407803
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14843331,0.21499130594917568,0.2742762632095371
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.563701,0.609959402649447,0.5259791632771814
bbob_f003_i01_d05,shifted-bbob_f021_i01_d05,0.5316862,0.23240227473504083,0.4113500240749158
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.090560794,0.0009807611333505933,0.09455960757195213
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10327606,0.00019581365595517362,0.009986666310575017
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14328748,0.12686633678206402,0.2879971040912545
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09525112,0.00026712383498782744,0.08949498692744623
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.11019402,0.0004906507722296687,0.042465665138948665
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9644941,0.18781714286319162,0.31702592255430795
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.94547063,0.45159862565769815,0.4595936173825177
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6018488,0.5892569332597923,0.5507299696203459
bbob_f001_i01_d05,shifted-bbob_f022_i01_d05,0.12858024,0.07048749710837547,0.39464016138967706
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.8079205,0.026622444484641593,0.3056401247086164
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9600243,0.1778318276853615,0.2173102739587339
bbob_f022_i01_d05,shifted-bbob_f024_i01_d05,0.079559326,1.2054017078356591,0.3726816880711396
bbob_f023_i01_d05,shifted-bbob_f017_i01_d05,0.95628417,0.43950060030834043,0.49495814298462176
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.9542747,0.23861012473599397,0.2704392225120076
bbob_f019_i01_d05,shifted-bbob_f018_i01_d05,0.24568333,0.20701235964709744,0.316480994481354
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,0.4221497081063344,0.43850758390767874
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.8377763,0.22498659276163874,0.2830456708363293
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14836945,0.3129664997298888,0.30086301936646004
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,0.005201866589924395,0.1753484809945331
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15119605,0.229801415448865,0.2673888143007991
