f0,f1,alpha,true,predicted
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8718194,0.4152104603426791,0.24437616040345667
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.7487666,0.23806232403568972,0.1610484990675054
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.91529465,0.26495399539738645,0.3036235274951686
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9991893,0.56475284868805,0.3636319300017847
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9192421,0.47526654866617984,0.3732644475201463
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,0.1631971974683786,0.26316230327344736
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14881264,0.22985188569655662,0.3344028096985163
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10327606,0.00019581365595517362,0.02214098650203894
bbob_f002_i01_d05,shifted-bbob_f022_i01_d05,0.9998951,0.0021374623744577267,0.57944187106586
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9498149,0.4302812505514258,0.3235907114166734
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.78638643,0.660209533888983,0.3493176067338969
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.82492167,0.024257273614243215,0.22212426528812412
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.088090435,0.0004379835905236457,0.0612111387348388
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.8143075,0.6761427627730974,0.3441899026021483
bbob_f022_i01_d05,shifted-bbob_f015_i01_d05,0.38246444,0.6349391710047134,0.594041184366541
bbob_f003_i01_d05,shifted-bbob_f021_i01_d05,0.53428656,0.25578714936080377,0.3659396675110952
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10926041,0.0002654505049229307,0.11391614821695761
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14600945,0.1064666336017761,0.5001183228728747
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15119605,0.229801415448865,0.32610204054049063
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.96301514,0.12376018569617542,0.33613034542134285
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,0.0001003163974722756,0.053656016650522165
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,0.005201866589924395,0.10490469117004153
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14625852,0.29325958377246536,0.3320566223382416
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.30640483,0.10243685145323089,0.3365472244880349
bbob_f024_i01_d05,shifted-bbob_f014_i01_d05,0.99695426,1.095387070556969,0.49194646880808923
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,0.4221497081063344,0.42884735694614506
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.8475197,0.5934913641187722,0.31140283837927096
bbob_f006_i01_d05,shifted-bbob_f022_i01_d05,0.99619657,0.13757026038406145,0.6682686939992235
bbob_f009_i01_d05,shifted-bbob_f014_i01_d05,1.0,0.45691692951059404,0.6054936999477101
