f0,f1,alpha,true,predicted
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.82800865,0.02662923313603516,0.24480301381187752
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10276377,7.610092650829994e-05,0.10035151424359454
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14204708,0.24890776206804466,0.19606465022907954
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.89619184,0.3756176113321911,0.38069019118268904
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9473111,0.34537782363108793,0.3137237315050628
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.8967643,0.23723289952381818,0.31372373150506283
bbob_f019_i01_d05,shifted-bbob_f018_i01_d05,0.27795124,0.22834571405192475,0.24538750003178253
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14625852,0.29325958377246536,0.19606465022907954
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,0.1631971974683786,0.14902631292549262
bbob_f004_i01_d05,shifted-bbob_f003_i01_d05,0.83567923,0.6128603109123165,0.42927454669329956
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10926041,0.0002654505049229307,0.10035151424359454
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15075804,0.22855525019162654,0.19592354587225777
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9230265,0.43605352177641005,0.3137237315050628
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09525112,0.00026712383498782744,0.00038161651263761144
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,0.4221497081063344,0.3955237455123496
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,0.0001003163974722756,0.00038161651263761144
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.1484693,0.4209835095814855,0.19597185280332374
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,0.005201866589924395,0.23001547733562994
bbob_f016_i01_d05,shifted-bbob_f019_i01_d05,0.82648957,0.7417337048060549,0.3660679616861756
