f0,f1,alpha,true,predicted
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.8143075,0.799498639617625,0.7755842900489223
bbob_f022_i01_d05,shifted-bbob_f015_i01_d05,0.38246444,0.3774627734667047,0.38700617811343
bbob_f003_i01_d05,shifted-bbob_f021_i01_d05,0.53428656,0.32538014003882926,0.6239335653701976
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10926041,1.5119037342321093,1.2691114206790268
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14600945,0.4971902640707492,1.065887574167586
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15119605,0.4417139475776661,0.6585480141145263
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.96301514,0.04094481295206256,0.03129371572048652
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,1.5114927407702614,1.5114889485458058
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,1.7823857429431962e-11,0.09883360114864323
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14625852,0.42838172596682733,0.6585480141145263
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.30640483,0.04001287064612677,0.13314869325836542
bbob_f024_i01_d05,shifted-bbob_f014_i01_d05,0.99695426,0.8321624336844468,0.32236099401545915
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,0.13822397848977552,0.3052147681436108
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.8475197,0.9371075401079274,0.7755842900489224
bbob_f006_i01_d05,shifted-bbob_f022_i01_d05,0.99619657,3.2540266031252213e-12,0.3739601091503092
bbob_f009_i01_d05,shifted-bbob_f014_i01_d05,1.0,0.025871961566528545,0.12416312442862838
