f0,f1,alpha,true,predicted
bbob_f019_i01_d05,shifted-bbob_f018_i01_d05,0.27795124,0.44699744764899235,0.4830504966573771
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14625852,1.3873151328932034,1.330539016116338
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,1.1474017905966523,1.287322455340173
bbob_f004_i01_d05,shifted-bbob_f003_i01_d05,0.83567923,1.6693218581847267,0.8523923369794355
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10926041,1.4289398391528054,1.4380610640700187
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15075804,1.3584570269915872,1.330539016116338
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9230265,1.7771504350136222,1.0337336024619659
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09525112,1.4569549762480387,1.4290552752554802
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,2.6225176113763498,2.073766740058045
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,1.4767606554418218,1.4290552752554802
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.1484693,1.2087583027828597,1.330539016116338
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,1.2664406652661728,1.0807837631707051
bbob_f016_i01_d05,shifted-bbob_f019_i01_d05,0.82648957,1.1803416353719598,0.9904275306095724
