f0,f1,alpha,true,predicted
bbob_f003_i01_d05,shifted-bbob_f021_i01_d05,0.5316862,0.23240227473504083,0.3008997150326437
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.090560794,0.0009807611333505933,0.03121212318113427
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10327606,0.00019581365595517362,0.03253172957198757
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14328748,0.12686633678206402,0.14785406219055358
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09525112,0.00026712383498782744,0.021646672116117763
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.11019402,0.0004906507722296687,0.020762954846677065
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9644941,0.18781714286319162,0.2259580341971582
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.94547063,0.45159862565769815,0.45146633986565016
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6018488,0.5892569332597923,0.5308220194638018
bbob_f001_i01_d05,shifted-bbob_f022_i01_d05,0.12858024,0.07048749710837547,0.23865686630711
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.8079205,0.026622444484641593,0.08377861627432902
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9600243,0.1778318276853615,0.1887210838386176
bbob_f022_i01_d05,shifted-bbob_f024_i01_d05,0.079559326,1.2054017078356591,0.5535733537460523
bbob_f023_i01_d05,shifted-bbob_f017_i01_d05,0.95628417,0.43950060030834043,0.5108207263871215
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.9542747,0.23861012473599397,0.26071752946768983
bbob_f019_i01_d05,shifted-bbob_f018_i01_d05,0.24568333,0.20701235964709744,0.36103137940756563
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,0.4221497081063344,0.4207035789637718
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.8377763,0.22498659276163874,0.29916183188013723
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14836945,0.3129664997298888,0.25705293874214913
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,0.005201866589924395,0.12357829703412233
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15119605,0.229801415448865,0.23923535379984845
