f0,f1,alpha,true,predicted
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.74372524,0.5451039424779782,1.510606029417299
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.84355736,1.765478382121652,1.6423386845022088
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.80762863,0.666327579569697,1.2052901225903847
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,1.1474017905966523,1.2220225350338045
bbob_f019_i01_d05,shifted-bbob_f024_i01_d05,0.014319382,1.6432091676267329,1.2830152653492128
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.94644094,1.7954043101299304,0.8347703738443969
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9991232,2.6440467642523258,2.2865981248978016
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6570639,0.6334371492685403,1.075154261456558
bbob_f022_i01_d05,shifted-bbob_f010_i01_d05,6.515036e-05,4.530305843916715,2.801885900803227
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14843331,1.3694614341926385,1.2770155944509218
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.563701,0.8126132068418782,0.7691727487910671
bbob_f003_i01_d05,shifted-bbob_f021_i01_d05,0.5316862,1.6489375275755218,1.6317040650371626
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.090560794,1.482184041017936,1.4298187372003666
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10327606,1.4212475716498278,1.412810996535254
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14328748,1.312947314320839,1.3514014953467377
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09525112,1.4569549762480387,1.4168891071236684
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.11019402,1.492183882254856,1.4283332695858868
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9644941,1.1875845295941339,1.267748736861948
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.94547063,1.7953680671984555,1.9587802503030938
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6018488,0.7644789265195933,0.9472507427562392
bbob_f001_i01_d05,shifted-bbob_f022_i01_d05,0.12858024,1.2331571344299497,1.9547962701401018
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.8079205,0.8138076622615703,0.8773096296402886
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9600243,1.140078869186095,1.2906103157170161
bbob_f022_i01_d05,shifted-bbob_f024_i01_d05,0.079559326,1.7475957349074573,1.7565701354010341
bbob_f023_i01_d05,shifted-bbob_f017_i01_d05,0.95628417,0.5903742030156514,1.3034507351191047
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.9542747,0.28151561727436014,0.6440887449870063
bbob_f019_i01_d05,shifted-bbob_f018_i01_d05,0.24568333,0.7217840578219595,0.5562126049974594
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,2.6225176113763498,2.340391032671411
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.8377763,0.335084384037239,0.635316527281395
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14836945,1.4040688112074344,1.3272342804816815
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,1.2664406652661728,1.3227408948614645
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15119605,1.3492187916707794,1.2899132326449174
