f0,f1,alpha,true,predicted
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.17169517,1.7374780414852342,1.1586445149775961
bbob_f004_i01_d05,shifted-bbob_f022_i01_d05,0.58335036,1.7149878684912567,1.7648619336516602
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09429906,1.3749113002837186,1.3085894742664048
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8718194,1.7252851563899412,1.4885223486328079
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.7487666,0.6373170290834752,1.2677470535144244
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.91529465,0.37505532730394525,0.9923026971459293
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9991893,2.668689323375665,1.4592838659835148
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9192421,1.74865308964483,0.9923026971459296
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,1.1474017905966523,1.157266265631842
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14881264,1.2693714126169877,1.3581445219052712
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10327606,1.4212475716498278,1.4756169267510775
bbob_f002_i01_d05,shifted-bbob_f022_i01_d05,0.9998951,4.219629211898085,1.7112141062160986
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9498149,1.7427860603977041,0.9923026971459296
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.78638643,1.7142803521533154,1.7431251489087027
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.82492167,0.8142545177012038,0.6048586495345533
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.088090435,1.4082768738476983,1.4566193549962272
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.8143075,1.7317630305055298,1.7431251489087027
bbob_f022_i01_d05,shifted-bbob_f015_i01_d05,0.38246444,1.6787675969730138,1.0847365192378364
bbob_f003_i01_d05,shifted-bbob_f021_i01_d05,0.53428656,1.7221054633254258,1.6252352239255692
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10926041,1.4289398391528054,1.3085894742664048
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14600945,1.4040836056469033,1.2702478569015223
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15119605,1.3492187916707794,1.3770045159346782
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.96301514,1.1243597301993271,1.1572662656318422
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,1.4767606554418218,1.4756169267510777
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,1.2664406652661728,1.0826208970722078
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14625852,1.3873151328932034,1.3770045159346782
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.30640483,0.4751246066519593,0.35305215634842935
bbob_f024_i01_d05,shifted-bbob_f014_i01_d05,0.99695426,1.6693939323248854,0.9690863844806359
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,2.6225176113763498,1.87403150500162
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.8475197,1.7337453804793646,1.7431251489087027
bbob_f006_i01_d05,shifted-bbob_f022_i01_d05,0.99619657,2.033734240896341,1.634351221653679
bbob_f009_i01_d05,shifted-bbob_f014_i01_d05,1.0,0.5749993694241383,0.45847518594089715
