f0,f1,alpha,true,predicted
bbob_f003_i01_d05,shifted-bbob_f006_i01_d05,0.00041113253,0.24063177850033068,0.19623714001849493
bbob_f006_i01_d05,shifted-bbob_f022_i01_d05,0.9961744,0.1812238505352728,0.2878117648688192
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.8479176,0.6527354650724766,0.5020322448505479
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.5609222,0.6036276290036608,0.5288039204389773
bbob_f002_i01_d05,shifted-bbob_f022_i01_d05,0.99995124,0.0035308026281861285,0.4042036418464639
bbob_f009_i01_d05,shifted-bbob_f017_i01_d05,0.9679906,0.5431227564149997,0.17628087180444246
bbob_f019_i01_d05,shifted-bbob_f018_i01_d05,0.24564874,0.1891630501883808,0.1346653669787821
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.61001617,0.6059688462769623,0.5161970279115373
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.96301514,0.12376018569617542,0.18435033822636165
bbob_f019_i01_d05,shifted-bbob_f013_i01_d05,0.034781374,0.4620261795445365,0.11439219551873915
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10508135,0.00012121690258365061,0.046648631898445335
bbob_f019_i01_d05,shifted-bbob_f017_i01_d05,0.53962547,0.26822546838908257,0.2421914329222451
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.65032196,0.21619985293282315,0.3337022994104726
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.5251577,0.6179971029618229,0.5531384280531939
bbob_f024_i01_d05,shifted-bbob_f022_i01_d05,0.2171137,0.5765359114890133,0.2341491086220612
bbob_f019_i01_d05,shifted-bbob_f007_i01_d05,0.06383248,0.11803938951709361,0.37832616284557097
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14445017,0.22737813054322137,0.25707519868821227
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.89050937,0.5831478137832832,0.5102814285014285
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.8645848,0.0299191458855397,0.16256436078623465
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.82800865,0.02662923313603516,0.1177392660813088
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10276377,7.610092650829994e-05,0.06697878761468504
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14204708,0.24890776206804466,0.2714255724505767
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.89619184,0.3756176113321911,0.43210937156708346
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9473111,0.34537782363108793,0.350523631290664
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.8967643,0.23723289952381818,0.3303971317251769
bbob_f019_i01_d05,shifted-bbob_f018_i01_d05,0.27795124,0.22834571405192475,0.36242529179563493
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14625852,0.29325958377246536,0.2741595163829841
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,0.1631971974683786,0.17621898904357938
bbob_f004_i01_d05,shifted-bbob_f003_i01_d05,0.83567923,0.6128603109123165,0.4657935304412824
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10926041,0.0002654505049229307,0.02439043823562998
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15075804,0.22855525019162654,0.24635184624220102
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9230265,0.43605352177641005,0.3557284639488192
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09525112,0.00026712383498782744,0.021646672116117763
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,0.4221497081063344,0.4207035789637718
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,0.0001003163974722756,0.014507292612284128
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.1484693,0.4209835095814855,0.18581270291359572
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,0.005201866589924395,0.12357829703412233
bbob_f016_i01_d05,shifted-bbob_f019_i01_d05,0.82648957,0.7417337048060549,0.36450640008430296
