f0,f1,alpha,true,predicted
bbob_f022_i01_d05,shifted-bbob_f008_i01_d05,0.015724247,2.1370829837068808,1.3540786997765035
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9473111,1.7860391554681756,1.3540786997765035
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6885524,0.6489666830840162,1.3540786997765035
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.84455454,1.725272288902057,1.3540786997765035
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.65514106,0.7683850627910888,1.3540786997765035
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.95038885,0.5127769656610599,1.3540786997765035
bbob_f003_i01_d05,shifted-bbob_f018_i01_d05,0.3894249,1.610951610029095,1.3540786997765035
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8964168,1.7905961008906173,1.3540786997765035
bbob_f003_i01_d05,shifted-bbob_f017_i01_d05,0.39565745,1.4850638238750737,1.3540786997765035
bbob_f003_i01_d05,shifted-bbob_f006_i01_d05,0.00040199683,2.0679889437225567,1.3540786997765035
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9159424,1.744836564575496,1.3540786997765035
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.0047403914,1.8161212392195514,1.3540786997765035
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.8444774,0.6470467785945712,1.3540786997765035
bbob_f004_i01_d05,shifted-bbob_f022_i01_d05,0.48153993,1.7673732358078238,1.3540786997765035
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6094805,0.7668520263879237,1.3540786997765035
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.96572393,1.097399139086874,1.3540786997765035
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10585313,1.479313031402438,1.3540786997765035
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,1.4767606554418218,1.3540786997765035
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,2.6225176113763498,1.3540786997765035
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14511864,1.2876049445780267,1.3540786997765035
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10314334,1.3878840708709008,1.3540786997765035
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.27689883,0.2739460237471214,1.3540786997765035
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9632385,1.135010864023416,1.3540786997765035
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.82492167,0.8142545177012038,1.3540786997765035
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.99863386,0.5524455543207749,1.3540786997765035
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.090560794,1.482184041017936,1.3540786997765035
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15075804,1.3584570269915872,1.3540786997765035
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.8911134,0.500504933670188,1.3540786997765035
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.11211921,1.4828719296451536,1.3540786997765035
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14843331,1.3694614341926385,1.3540786997765035
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,1.2664406652661728,1.3540786997765035
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9600243,1.140078869186095,1.3540786997765035
bbob_f019_i01_d05,shifted-bbob_f001_i01_d05,0.28656825,0.27197970778390257,1.3540786997765035
