f0,f1,alpha,true,predicted
bbob_f019_i01_d05,shifted-bbob_f001_i01_d05,0.20815423,0.041863871814153665,0.3295052817128997
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.53130347,0.6393151338996819,0.32723272106010265
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.87131256,0.4878808392096748,0.3285747454095443
bbob_f003_i01_d05,shifted-bbob_f004_i01_d05,0.04116532,0.5724591812804061,0.3447073755490005
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8442014,0.3983123539862474,0.3374154306334378
bbob_f003_i01_d05,shifted-bbob_f017_i01_d05,0.39565745,0.2555372307299897,0.35571572931450496
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9159424,0.486160438115605,0.3335534052833705
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.0047403914,0.5232109863345288,0.3410994077801475
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10585313,0.0005167740045714832,0.3295052817128997
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10314334,0.00027523934924175676,0.3265293839323427
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.11211921,4.3107192805877627e-05,0.3285781847092997
bbob_f018_i01_d05,shifted-bbob_f003_i01_d05,0.9209756,0.1347235440212464,0.3574634920112982
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6134911,0.144455821260077,0.33290193088564807
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.0046827244,0.5262686034677472,0.3410994077801475
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.709771,0.7076950792824727,0.34493037560396905
bbob_f019_i01_d05,shifted-bbob_f008_i01_d05,0.00035118818,0.3601232103671817,0.3283319852553516
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.7094187,0.6294841522031834,0.3581675889599297
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.76470816,0.2171284288544285,0.3482915585688305
bbob_f004_i01_d05,shifted-bbob_f022_i01_d05,0.58335036,0.5142346018480085,0.35839058901489823
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8718194,0.4152104603426791,0.3280876131305406
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9192421,0.47526654866617984,0.3449909121824622
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10327606,0.00019581365595517362,0.3258899264967824
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15119605,0.229801415448865,0.3382333713700458
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.002221062,0.6144333072490571,0.3448519855380296
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.48425844,0.6407303118114294,0.35839058901489823
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8152567,0.38537203438550466,0.341887578139315
bbob_f019_i01_d05,shifted-bbob_f006_i01_d05,0.00014057524,0.3319234090233107,0.32534366509743956
bbob_f022_i01_d05,shifted-bbob_f003_i01_d05,0.52651554,0.08809079897673522,0.3574634920112982
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.8050111,0.24734788612920255,0.3462424057511292
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.1100632,0.00013171359066649173,0.3283319852553516
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.95924014,0.1595889310360099,0.3511655437834326
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.21538807,0.03343118100791426,0.3292590822589516
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6252526,0.1471362605876825,0.33290193088564807
bbob_f022_i01_d05,shifted-bbob_f001_i01_d05,0.84801155,0.062185298823556015,0.3421771258376364
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.52623546,0.6176538798324968,0.3277723253438847
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.62812525,0.5691925620758067,0.3581675889599297
bbob_f003_i01_d05,shifted-bbob_f018_i01_d05,0.20122153,0.10207742247309551,0.3547886323109049
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.70604783,0.21441151964847865,0.3482915585688305
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.0048121056,0.5831883995691549,0.3409513066851506
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.84355736,0.42088962821268033,0.3374154306334378
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6570639,0.19273913474163687,0.3205263989711694
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.11019402,0.0004906507722296687,0.3283319852553516
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.8377763,0.22498659276163874,0.343587443418491
