f0,f1,alpha,true,predicted
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.82800865,0.02701969322624787,0.10725183571492712
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10276377,1.5116210405285462,1.4055052011529567
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14204708,0.4335143578983935,0.47865856731391515
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.89619184,0.7855904377851379,0.6136074955996732
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9473111,0.8260730912330322,0.5735783777890078
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.8967643,0.11098568738078152,0.17189166539524897
bbob_f019_i01_d05,shifted-bbob_f018_i01_d05,0.27795124,0.1838097103966283,0.15944098463804912
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14625852,0.42838172596682733,0.42268408670519814
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,0.03780012692350993,0.05737736103348784
bbob_f004_i01_d05,shifted-bbob_f003_i01_d05,0.83567923,0.9522918890352002,0.2509480047354901
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10926041,1.5119037342321093,1.4641152605099144
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15075804,0.4149626341500443,0.43806523925400365
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9230265,0.7500804423973719,0.48830580313796934
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09525112,1.5112299792586288,1.4416812043472016
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,0.13822397848977552,0.2699148804115136
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,1.5114927407702614,1.424877305224164
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.1484693,0.43185905191880103,0.4477527980748871
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,1.7823857429431962e-11,0.5489791752578016
bbob_f016_i01_d05,shifted-bbob_f019_i01_d05,0.82648957,0.466073122240608,0.14608439637928577
