f0,f1,alpha,true,predicted
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.91529465,0.26495399539738645,0.3144901164877284
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9991893,0.56475284868805,0.4301933439144414
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9192421,0.47526654866617984,0.44114535829030016
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,0.1631971974683786,0.18894482874630156
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14881264,0.22985188569655662,0.2921976265583251
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10327606,0.00019581365595517362,0.020970181331082922
bbob_f002_i01_d05,shifted-bbob_f022_i01_d05,0.9998951,0.0021374623744577267,0.3932072584325852
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9498149,0.4302812505514258,0.4117588276254533
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.78638643,0.660209533888983,0.39871288002772975
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.82492167,0.024257273614243215,0.09259522430914409
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.088090435,0.0004379835905236457,0.11964638416284677
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.8143075,0.6761427627730974,0.4048877914139335
bbob_f022_i01_d05,shifted-bbob_f015_i01_d05,0.38246444,0.6349391710047134,0.5721450194708645
bbob_f003_i01_d05,shifted-bbob_f021_i01_d05,0.53428656,0.25578714936080377,0.3781597820324237
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10926041,0.0002654505049229307,0.07961665003446021
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14600945,0.1064666336017761,0.6354593455546627
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15119605,0.229801415448865,0.3067877520009646
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.96301514,0.12376018569617542,0.19739118375927459
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,0.0001003163974722756,0.0027365977379303287
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,0.005201866589924395,0.0844188555530786
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14625852,0.29325958377246536,0.28711045419237097
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.30640483,0.10243685145323089,0.41256796650631905
bbob_f024_i01_d05,shifted-bbob_f014_i01_d05,0.99695426,1.095387070556969,0.3962403288407845
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,0.4221497081063344,0.4669489408281632
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.8475197,0.5934913641187722,0.4165933580314599
bbob_f006_i01_d05,shifted-bbob_f022_i01_d05,0.99619657,0.13757026038406145,0.7904187697228227
bbob_f009_i01_d05,shifted-bbob_f014_i01_d05,1.0,0.45691692951059404,0.6061507587855766
