f0,f1,alpha,true,predicted
bbob_f019_i01_d05,shifted-bbob_f008_i01_d05,0.00035118818,0.005525373338484726,0.2872352861312855
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.7094187,0.47730689297809475,0.2836270463390927
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.76470816,0.1766968972352292,0.28956370695899286
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.95676184,0.12219372072967016,0.5348860730576187
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.17169517,0.8168650924446508,0.2813284822187551
bbob_f004_i01_d05,shifted-bbob_f022_i01_d05,0.58335036,0.681174972225421,0.5464837609183588
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09429906,1.5111751111530265,0.9156570205929339
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8718194,0.7375768511813185,0.2902338431175717
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.7487666,0.10297405094477513,0.2805447424387609
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.91529465,0.12570872562428548,0.287295000890789
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9991893,0.14174108227556645,0.27546579922852166
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9192421,0.7555921173901186,0.2872352861312855
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,0.03780012692350993,0.281328660967627
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14881264,0.400792984140375,0.32331309023397714
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10327606,1.5116451243556457,0.9082173732897327
bbob_f002_i01_d05,shifted-bbob_f022_i01_d05,0.9998951,2.4933650975130216e-12,0.5310245289022913
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9498149,0.6848601010389277,0.2805447424387609
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.78638643,0.8590378705547809,0.2872354648801574
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.82492167,0.042900126208076844,0.28246735686121155
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.088090435,1.5107855321098205,0.9190057890883868
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.8143075,0.799498639617625,0.281328660967627
bbob_f022_i01_d05,shifted-bbob_f015_i01_d05,0.38246444,0.3774627734667047,0.5479458303144892
bbob_f003_i01_d05,shifted-bbob_f021_i01_d05,0.53428656,0.32538014003882926,0.2813284822187551
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10926041,1.5119037342321093,0.9077215711664263
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14600945,0.4971902640707492,0.31151114881866526
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15119605,0.4417139475776661,0.3088372336849509
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.96301514,0.04094481295206256,0.27561588148412214
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,1.5114927407702614,0.9190057890883868
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,1.7823857429431962e-11,0.7483629248600288
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14625852,0.42838172596682733,0.5449992275711345
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.30640483,0.04001287064612677,0.2805447424387609
bbob_f024_i01_d05,shifted-bbob_f014_i01_d05,0.99695426,0.8321624336844468,0.2805447424387609
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,0.13822397848977552,0.33955872283025185
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.8475197,0.9371075401079274,0.281328660967627
bbob_f006_i01_d05,shifted-bbob_f022_i01_d05,0.99619657,3.2540266031252213e-12,0.2872352861312855
bbob_f009_i01_d05,shifted-bbob_f014_i01_d05,1.0,0.025871961566528545,0.2805447424387609
