f0,f1,alpha,true,predicted
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.1481778,1.3987698430712647,1.3280689659283929
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14511864,1.2876049445780267,1.387610861048351
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.1100632,1.4155304509096696,1.3998221673601883
bbob_f019_i01_d05,shifted-bbob_f007_i01_d05,0.06471196,0.45706556939908904,0.7958492017894638
bbob_f024_i01_d05,shifted-bbob_f019_i01_d05,0.8392978,1.582501495780594,0.608382608092549
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09429906,1.3749113002837186,1.418886804853936
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.95924014,1.0946626241173911,1.1930181768689216
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.94945896,1.759282209747991,0.9426935954581794
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.21538807,0.2889271579398679,0.37691960841844496
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15075804,1.3584570269915872,1.2964960962924095
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6252526,0.675034531279242,1.0346633656617827
bbob_f010_i01_d05,shifted-bbob_f022_i01_d05,0.99990106,4.690771745347869,1.7768848729497477
bbob_f022_i01_d05,shifted-bbob_f024_i01_d05,0.0500632,1.7292783555447448,1.643896301835672
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.84633315,0.8045385849599151,0.6813202497128414
bbob_f019_i01_d05,shifted-bbob_f013_i01_d05,0.034781374,1.796433355085978,0.5181898834807697
bbob_f019_i01_d05,shifted-bbob_f001_i01_d05,0.29208356,0.31174928885291875,0.34161705902079453
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,2.6225176113763498,2.5141086737029408
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,1.1474017905966523,1.1620216099458773
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.1484693,1.2087583027828597,1.3336296093651783
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.69954836,0.7604028718498935,0.9057457732335312
bbob_f019_i01_d05,shifted-bbob_f024_i01_d05,0.014249223,1.2791629368512951,0.9397464756396243
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.089223,1.3991049631579509,1.4390956791119163
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,1.4767606554418218,1.3767390525551781
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,1.2664406652661728,1.2184993278700285
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10508135,1.4789690064842405,1.4423226119245818
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.2744564,1.671153564061333,1.3777905333149505
