f0,f1,alpha,true,predicted
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.94945896,0.7635579934514365,0.37708350569579296
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.21538807,0.013363573349394961,0.16190434705015783
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15075804,0.4149626341500443,0.4456457352852958
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6252526,0.11640597712033764,0.12268225552991413
bbob_f010_i01_d05,shifted-bbob_f022_i01_d05,0.99990106,1.5386034754436058,1.1372273469268623
bbob_f022_i01_d05,shifted-bbob_f024_i01_d05,0.0500632,0.7024030271775961,0.6892520420996567
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.84633315,0.05294782357541849,0.17635155303749664
bbob_f019_i01_d05,shifted-bbob_f013_i01_d05,0.034781374,0.044564951038444336,0.21336329244089342
bbob_f019_i01_d05,shifted-bbob_f001_i01_d05,0.29208356,0.07261512063719364,0.13116733145968715
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,0.13822397848977552,0.21692390661788516
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,0.03780012692350993,0.052227175013872806
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.1484693,0.43185905191880103,0.4487956739247838
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.69954836,0.2966727717334477,0.3817035077318651
bbob_f019_i01_d05,shifted-bbob_f024_i01_d05,0.014249223,0.6844539493214099,0.6042888518226393
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.089223,1.5108608503542191,1.4862060999251492
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,1.5114927407702614,1.485533211604201
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,1.7823857429431962e-11,0.49290658728101433
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10508135,1.511727498482736,1.4775895543420932
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.2744564,0.7037979979911458,0.3201701296859604
