f0,f1,alpha,true,predicted
bbob_f001_i01_d05,shifted-bbob_f022_i01_d05,0.12858024,6.764178581338701e-12,0.5202685531082436
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.8079205,0.0427671058067994,0.08942728335963214
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9600243,0.04556158639957192,0.06799820780959775
bbob_f022_i01_d05,shifted-bbob_f024_i01_d05,0.079559326,0.6619678673492166,0.3085572549213012
bbob_f023_i01_d05,shifted-bbob_f017_i01_d05,0.95628417,0.3920881136834801,0.19354033084229058
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.9542747,0.14638095185583025,0.16361574857965003
bbob_f019_i01_d05,shifted-bbob_f018_i01_d05,0.24568333,0.1817745977065746,0.19052079392648497
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,0.13822397848977552,0.2699148804115136
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.8377763,0.14185824894905066,0.27012124530814036
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14836945,0.42286279278502825,0.47617192693696403
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,1.7823857429431962e-11,0.5489791752578016
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15119605,0.4417139475776661,0.4556248085569549
